A,P,time,cat
0.994,0.0,0.0,0.026
0.935,0.0393,0.283,
0.907,0.0776,0.566,
0.853,0.117,0.85,
0.816,0.157,1.133,
0.782,0.196,1.416,
0.739,0.232,1.699,
0.715,0.269,1.983,
0.67,0.308,2.266,
0.63,0.347,2.549,
0.596,0.381,2.832,
0.563,0.422,3.116,
0.528,0.455,3.399,
0.487,0.494,3.682,
0.457,0.525,3.965,
0.418,0.566,4.249,
0.391,0.59,4.532,
0.358,0.624,4.815,
0.319,0.654,5.098,
0.294,0.683,5.382,
0.261,0.714,5.665,
0.235,0.744,5.948,
0.21,0.778,6.231,
0.187,0.793,6.515,
0.163,0.828,6.798,
0.141,0.858,7.081,
0.121,0.866,7.364,
0.103,0.896,7.648,
0.0847,0.916,7.931,
0.0726,0.912,8.214,
0.0606,0.924,8.497,
0.05,0.94,8.781,
0.0412,0.951,9.064,
0.0348,0.954,9.347,
0.0296,0.963,9.63,
0.0249,0.967,9.914,
0.0214,0.965,10.2,
0.0187,0.978,10.48,
