P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.043750000000000004
0.0171,0.563,0.392,29.74,
0.0391,0.551,0.392,59.47,
0.0591,0.53,0.379,89.21,
0.0769,0.525,0.374,119.0,
0.092,0.509,0.365,149.0,
0.106,0.503,0.36,178.0,
0.118,0.5,0.352,208.0,
0.13,0.491,0.351,238.0,
0.138,0.479,0.347,268.0,
0.147,0.477,0.341,297.0,
0.153,0.476,0.339,327.0,
0.162,0.467,0.334,357.0,
0.167,0.467,0.335,387.0,
0.175,0.46,0.33,416.0,
0.178,0.459,0.329,446.0,
0.185,0.453,0.319,476.0,
0.189,0.451,0.32,506.0,
0.192,0.448,0.322,535.0,
0.195,0.446,0.321,565.0,
0.203,0.439,0.312,595.0,
0.203,0.439,0.315,624.0,
0.205,0.441,0.32,654.0,
0.206,0.438,0.312,684.0,
0.21,0.439,0.312,714.0,
0.211,0.433,0.313,743.0,
0.214,0.436,0.311,773.0,
0.214,0.439,0.31,803.0,
0.218,0.43,0.307,833.0,
0.218,0.434,0.303,862.0,
0.215,0.431,0.31,892.0,
0.217,0.434,0.308,922.0,
0.223,0.429,0.305,952.0,
0.223,0.432,0.309,981.0,
0.222,0.431,0.307,1011.0,
0.222,0.424,0.303,1041.0,
0.225,0.43,0.304,1071.0,
0.222,0.425,0.308,1100.0,
0.226,0.426,0.304,1130.0,
