P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.035
0.0179,0.566,0.406,36.52,
0.039,0.548,0.394,73.03,
0.0563,0.531,0.379,110.0,
0.0721,0.525,0.378,146.0,
0.0871,0.521,0.37,183.0,
0.0981,0.513,0.367,219.0,
0.109,0.503,0.362,256.0,
0.117,0.495,0.357,292.0,
0.127,0.494,0.35,329.0,
0.131,0.486,0.349,365.0,
0.137,0.483,0.348,402.0,
0.142,0.48,0.346,438.0,
0.149,0.482,0.339,475.0,
0.153,0.477,0.338,511.0,
0.157,0.476,0.339,548.0,
0.16,0.472,0.331,584.0,
0.162,0.47,0.336,621.0,
0.166,0.461,0.334,657.0,
0.168,0.469,0.332,694.0,
0.17,0.47,0.33,730.0,
0.173,0.466,0.33,767.0,
0.173,0.46,0.332,803.0,
0.174,0.465,0.333,840.0,
0.176,0.463,0.328,876.0,
0.176,0.46,0.33,913.0,
0.176,0.46,0.332,949.0,
0.177,0.46,0.328,986.0,
0.177,0.46,0.33,1022.0,
0.178,0.462,0.329,1059.0,
