A,P,time,cat
0.996,0.0,0.0,0.0405
0.91,0.0657,0.361,
0.839,0.132,0.721,
0.774,0.198,1.082,
0.699,0.261,1.443,
0.642,0.321,1.804,
0.592,0.387,2.164,
0.54,0.439,2.525,
0.475,0.5,2.886,
0.426,0.552,3.247,
0.379,0.584,3.607,
0.328,0.65,3.968,
0.287,0.692,4.329,
0.25,0.73,4.689,
0.211,0.761,5.05,
0.182,0.805,5.411,
0.152,0.84,5.772,
0.129,0.85,6.132,
0.107,0.88,6.493,
0.09,0.903,6.854,
0.0753,0.926,7.215,
0.0619,0.936,7.575,
0.0529,0.94,7.936,
0.0451,0.96,8.297,
0.0388,0.952,8.658,
0.034,0.954,9.018,
0.0303,0.974,9.379,
