P,A,time,cat
0.0,1.009,0.0,0.035
0.0184,0.931,2.505,
0.0369,0.927,5.01,
0.0552,0.914,7.515,
0.0742,0.902,10.02,
0.0929,0.865,12.53,
0.114,0.858,15.03,
0.136,0.829,17.54,
0.154,0.815,20.04,
0.176,0.794,22.55,
0.196,0.774,25.05,
0.217,0.757,27.56,
0.24,0.719,30.06,
0.262,0.71,32.57,
0.285,0.681,35.07,
0.312,0.657,37.58,
0.333,0.644,40.08,
0.364,0.617,42.59,
0.387,0.582,45.09,
0.414,0.56,47.6,
0.441,0.537,50.1,
0.469,0.495,52.61,
0.504,0.466,55.11,
0.533,0.433,57.62,
0.563,0.407,60.12,
0.606,0.366,62.63,
0.652,0.332,65.13,
0.695,0.288,67.64,
0.729,0.243,70.14,
0.777,0.199,72.65,
0.833,0.15,75.15,
0.874,0.0998,77.66,
0.925,0.0549,80.16,
0.961,0.025,82.67,
0.976,0.0117,85.17,
0.99,0.00716,87.68,
0.996,0.00578,90.18,
0.998,0.00543,92.69,
