A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04625
0.798,0.208,0.00247,24.94,
0.623,0.378,0.00413,49.88,
0.485,0.502,0.00535,74.82,
0.383,0.604,0.0064,99.76,
0.303,0.684,0.00719,125.0,
0.238,0.747,0.00789,150.0,
0.188,0.794,0.0085,175.0,
0.149,0.833,0.00876,200.0,
0.118,0.866,0.00887,224.0,
0.0926,0.894,0.0092,249.0,
0.0729,0.917,0.00945,274.0,
0.0586,0.934,0.00961,299.0,
0.0455,0.934,0.00958,324.0,
0.0356,0.943,0.00979,349.0,
0.0285,0.965,0.0097,374.0,
0.0229,0.968,0.00982,399.0,
0.0178,0.963,0.00991,424.0,
