A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.037
0.884,0.121,0.00166,13.68,
0.765,0.229,0.00269,27.35,
0.669,0.322,0.00364,41.03,
0.592,0.405,0.00445,54.71,
0.521,0.475,0.00516,68.39,
0.452,0.537,0.00576,82.06,
0.398,0.584,0.0063,95.74,
0.352,0.649,0.0068,109.0,
0.307,0.679,0.0072,123.0,
0.268,0.712,0.00755,137.0,
0.238,0.748,0.00795,150.0,
0.21,0.781,0.00822,164.0,
0.181,0.808,0.00834,178.0,
0.159,0.825,0.00864,191.0,
0.14,0.849,0.00886,205.0,
0.124,0.867,0.00897,219.0,
0.109,0.882,0.00915,233.0,
0.0936,0.89,0.00928,246.0,
0.083,0.901,0.00949,260.0,
0.0735,0.909,0.00934,274.0,
0.0642,0.917,0.00952,287.0,
0.0561,0.934,0.00952,301.0,
0.0498,0.942,0.00961,315.0,
0.0435,0.938,0.00986,328.0,
0.038,0.943,0.00979,342.0,
0.034,0.942,0.00986,356.0,
0.0299,0.957,0.00991,369.0,
0.026,0.956,0.00989,383.0,
0.0233,0.964,0.00985,397.0,
0.0202,0.96,0.01,410.0,
0.0181,0.976,0.0101,424.0,
