P,A,time,cat
0.0,0.998,0.0,0.096
0.0285,0.889,0.0323,
0.0553,0.862,0.0646,
0.0831,0.832,0.0969,
0.11,0.801,0.129,
0.141,0.785,0.162,
0.171,0.746,0.194,
0.201,0.729,0.226,
0.234,0.695,0.259,
0.261,0.667,0.291,
0.295,0.636,0.323,
0.324,0.597,0.355,
0.362,0.564,0.388,
0.395,0.535,0.42,
0.427,0.497,0.452,
0.468,0.461,0.485,
0.507,0.426,0.517,
0.543,0.391,0.549,
0.592,0.35,0.582,
0.629,0.308,0.614,
0.672,0.266,0.646,
0.707,0.223,0.679,
0.763,0.182,0.711,
0.809,0.139,0.743,
0.851,0.0945,0.776,
0.911,0.0576,0.808,
0.944,0.0292,0.84,
0.965,0.014,0.872,
0.974,0.00846,0.905,
0.987,0.00683,0.937,
0.98,0.00645,0.969,
0.973,0.00623,1.002,
0.988,0.00623,1.034,
