A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.048
0.38,0.0316,0.535,628.0,
0.364,0.0625,0.524,1256.0,
0.351,0.0959,0.508,1883.0,
0.341,0.127,0.484,2511.0,
0.327,0.159,0.467,3139.0,
0.313,0.192,0.445,3766.0,
0.299,0.227,0.428,4394.0,
0.289,0.256,0.409,5022.0,
0.274,0.287,0.389,5650.0,
0.258,0.322,0.368,6278.0,
0.247,0.349,0.352,6905.0,
0.235,0.382,0.336,7533.0,
0.219,0.419,0.317,8161.0,
0.21,0.45,0.298,8788.0,
0.196,0.482,0.276,9416.0,
0.185,0.511,0.26,10044.0,
0.168,0.538,0.242,10672.0,
0.157,0.572,0.222,11300.0,
0.143,0.606,0.206,11927.0,
0.131,0.639,0.186,12555.0,
0.12,0.672,0.168,13183.0,
0.107,0.702,0.152,13810.0,
0.0934,0.729,0.133,14438.0,
0.0813,0.76,0.116,15066.0,
0.0683,0.783,0.0974,15694.0,
0.057,0.819,0.0796,16322.0,
0.0453,0.852,0.0641,16949.0,
0.0345,0.871,0.049,17577.0,
0.0244,0.906,0.034,18205.0,
0.0155,0.94,0.0216,18832.0,
0.0092,0.948,0.0125,19460.0,
0.00494,0.963,0.00672,20088.0,
0.00261,0.983,0.00356,20716.0,
0.00142,0.986,0.00192,21344.0,
0.0,0.988,0.00109,21971.0,
0.0,1.001,0.0,22599.0,
