A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06
0.361,0.0603,0.525,960.0,
0.335,0.122,0.477,1921.0,
0.309,0.182,0.446,2881.0,
0.289,0.244,0.41,3842.0,
0.259,0.304,0.374,4802.0,
0.238,0.365,0.335,5763.0,
0.211,0.43,0.299,6723.0,
0.19,0.49,0.265,7684.0,
0.163,0.545,0.229,8644.0,
0.138,0.612,0.196,9604.0,
0.114,0.668,0.161,10565.0,
0.0902,0.73,0.126,11525.0,
0.0671,0.775,0.093,12486.0,
0.0446,0.839,0.062,13446.0,
0.0245,0.881,0.0338,14407.0,
0.0103,0.95,0.014,15367.0,
0.00347,0.978,0.00478,16328.0,
0.00126,0.998,0.00173,17288.0,
0.0,0.994,0.0,18249.0,
0.0,0.982,0.0,19209.0,
