A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.066
0.842,0.0366,0.122,158.0,
0.708,0.116,0.175,316.0,
0.588,0.21,0.194,475.0,
0.493,0.305,0.193,633.0,
0.415,0.395,0.178,791.0,
0.35,0.476,0.165,949.0,
0.296,0.552,0.148,1107.0,
0.248,0.613,0.134,1266.0,
0.211,0.664,0.117,1424.0,
0.174,0.715,0.103,1582.0,
0.148,0.749,0.0922,1740.0,
0.124,0.785,0.0811,1898.0,
0.103,0.82,0.0717,2057.0,
0.0887,0.851,0.0647,2215.0,
0.0742,0.862,0.0577,2373.0,
0.0615,0.884,0.0515,2531.0,
0.052,0.889,0.0465,2689.0,
0.0437,0.909,0.0424,2848.0,
0.0367,0.916,0.0381,3006.0,
0.031,0.927,0.0353,3164.0,
0.0258,0.937,0.0322,3322.0,
0.0219,0.942,0.0306,3480.0,
0.0181,0.954,0.0285,3639.0,
0.0152,0.951,0.0271,3797.0,
0.0128,0.962,0.0258,3955.0,
