A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.112
0.848,0.123,0.0122,16.96,
0.723,0.247,0.0128,33.92,
0.615,0.353,0.0134,50.88,
0.528,0.45,0.0141,67.84,
0.451,0.527,0.0144,84.8,
0.381,0.583,0.015,102.0,
0.323,0.641,0.015,119.0,
0.278,0.693,0.0155,136.0,
0.236,0.722,0.0157,153.0,
0.202,0.77,0.0158,170.0,
0.171,0.799,0.0158,187.0,
0.145,0.834,0.0161,204.0,
0.125,0.854,0.0163,220.0,
0.106,0.855,0.0163,237.0,
0.0906,0.89,0.0162,254.0,
0.0763,0.884,0.0165,271.0,
0.066,0.911,0.0162,288.0,
0.0572,0.917,0.0166,305.0,
0.0483,0.914,0.0166,322.0,
0.0416,0.924,0.0164,339.0,
0.0356,0.92,0.0167,356.0,
0.0305,0.936,0.0167,373.0,
0.0263,0.932,0.0167,390.0,
0.0227,0.946,0.0166,407.0,
0.0195,0.952,0.0168,424.0,
