P,A,time,cat
0.0,0.998,0.0,0.027
0.171,0.808,244.0,
0.268,0.712,489.0,
0.33,0.643,733.0,
0.381,0.584,977.0,
0.426,0.546,1221.0,
0.464,0.51,1466.0,
0.5,0.474,1710.0,
0.523,0.456,1954.0,
0.547,0.437,2199.0,
0.56,0.41,2443.0,
0.578,0.391,2687.0,
0.601,0.377,2932.0,
0.615,0.363,3176.0,
0.627,0.352,3420.0,
0.643,0.337,3664.0,
0.656,0.329,3909.0,
0.654,0.319,4153.0,
0.667,0.303,4397.0,
0.677,0.302,4642.0,
0.684,0.293,4886.0,
0.683,0.287,5130.0,
0.702,0.28,5375.0,
0.701,0.27,5619.0,
0.709,0.262,5863.0,
0.71,0.262,6107.0,
0.724,0.253,6352.0,
0.719,0.251,6596.0,
0.716,0.249,6840.0,
0.72,0.244,7085.0,
0.73,0.242,7329.0,
0.728,0.238,7573.0,
0.748,0.233,7818.0,
0.742,0.233,8062.0,
0.747,0.23,8306.0,
0.75,0.226,8550.0,
0.749,0.223,8795.0,
0.749,0.22,9039.0,
