P,A,time,cat
0.0,1.004,0.0,0.0405
0.189,0.784,199.0,
0.291,0.671,399.0,
0.364,0.606,598.0,
0.418,0.546,798.0,
0.458,0.5,997.0,
0.499,0.47,1196.0,
0.522,0.432,1396.0,
0.545,0.411,1595.0,
0.576,0.39,1795.0,
0.599,0.366,1994.0,
0.612,0.346,2194.0,
0.622,0.334,2393.0,
0.644,0.32,2592.0,
0.652,0.31,2792.0,
0.67,0.3,2991.0,
0.674,0.289,3191.0,
0.681,0.279,3390.0,
0.697,0.272,3589.0,
0.697,0.267,3789.0,
0.709,0.258,3988.0,
0.715,0.251,4188.0,
0.72,0.247,4387.0,
0.717,0.243,4586.0,
0.725,0.24,4786.0,
0.725,0.236,4985.0,
0.742,0.229,5185.0,
0.736,0.227,5384.0,
0.736,0.225,5584.0,
0.743,0.222,5783.0,
0.741,0.22,5982.0,
0.74,0.219,6182.0,
0.748,0.214,6381.0,
0.753,0.212,6581.0,
0.744,0.212,6780.0,
