A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.0887,0.14,0.768,0.202,
0.0753,0.257,0.667,0.405,
0.0659,0.358,0.576,0.607,
0.057,0.444,0.498,0.809,
0.0497,0.518,0.43,1.012,
0.0428,0.581,0.374,1.214,
0.037,0.638,0.33,1.416,
0.0322,0.687,0.288,1.618,
0.0286,0.725,0.25,1.821,
0.0249,0.752,0.219,2.023,
0.022,0.781,0.192,2.225,
0.0192,0.812,0.168,2.428,
0.0171,0.831,0.15,2.63,
0.0151,0.848,0.131,2.832,
0.0132,0.877,0.116,3.034,
0.0117,0.89,0.104,3.237,
0.0107,0.9,0.0929,3.439,
0.00957,0.904,0.0823,3.641,
0.00857,0.919,0.0751,3.844,
0.0077,0.925,0.0667,4.046,
0.00691,0.929,0.0602,4.248,
0.00624,0.936,0.0549,4.451,
0.00572,0.949,0.0497,4.653,
0.00519,0.938,0.0456,4.855,
0.00485,0.958,0.0418,5.058,
0.00445,0.956,0.0384,5.26,
0.00409,0.964,0.0357,5.462,
0.00378,0.952,0.033,5.664,
0.00358,0.966,0.0312,5.867,
0.00332,0.962,0.0292,6.069,
