A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.1175
0.325,0.533,0.0314,12.52,
0.132,0.678,0.0685,25.03,
0.0759,0.709,0.105,37.55,
0.0586,0.684,0.142,50.06,
0.0519,0.659,0.178,62.58,
0.0488,0.624,0.213,75.1,
0.0457,0.589,0.248,87.61,
0.0436,0.564,0.285,100.0,
0.0407,0.519,0.322,113.0,
0.0383,0.496,0.355,125.0,
0.0361,0.46,0.39,138.0,
0.0337,0.425,0.427,150.0,
0.0313,0.39,0.459,163.0,
0.029,0.364,0.496,175.0,
0.0265,0.328,0.524,188.0,
0.0244,0.305,0.562,200.0,
0.0223,0.276,0.595,213.0,
0.02,0.247,0.625,225.0,
0.0177,0.218,0.651,238.0,
0.0158,0.192,0.678,250.0,
0.014,0.168,0.707,263.0,
0.012,0.142,0.736,275.0,
0.0104,0.123,0.759,288.0,
0.00873,0.102,0.793,300.0,
0.00749,0.0863,0.804,313.0,
0.00632,0.0739,0.82,325.0,
0.00539,0.0635,0.834,338.0,
0.00462,0.0549,0.84,350.0,
0.0041,0.0489,0.849,363.0,
0.00364,0.0457,0.857,375.0,
0.00336,0.0426,0.855,388.0,
