A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.094
0.255,0.619,0.0323,15.59,
0.0977,0.733,0.0691,31.18,
0.0651,0.73,0.107,46.76,
0.0563,0.709,0.142,62.35,
0.0524,0.685,0.178,77.94,
0.0492,0.647,0.218,93.53,
0.0469,0.605,0.249,109.0,
0.0442,0.58,0.285,125.0,
0.0417,0.544,0.319,140.0,
0.0393,0.507,0.358,156.0,
0.0376,0.48,0.396,171.0,
0.0342,0.441,0.423,187.0,
0.0324,0.418,0.455,203.0,
0.0296,0.385,0.491,218.0,
0.0272,0.351,0.531,234.0,
0.0255,0.322,0.554,249.0,
0.0231,0.29,0.592,265.0,
0.0209,0.265,0.621,281.0,
0.019,0.236,0.651,296.0,
0.0169,0.212,0.686,312.0,
0.0149,0.184,0.715,327.0,
0.0129,0.159,0.732,343.0,
0.0115,0.138,0.767,359.0,
0.00962,0.117,0.789,374.0,
0.00819,0.0977,0.812,390.0,
0.00695,0.084,0.829,405.0,
0.00593,0.0713,0.834,421.0,
0.00502,0.0605,0.855,436.0,
0.00432,0.0539,0.872,452.0,
0.0039,0.0483,0.872,468.0,
0.00351,0.0452,0.87,483.0,
0.00331,0.0426,0.883,499.0,
0.00317,0.0409,0.874,514.0,
0.00302,0.0407,0.88,530.0,
