A,P,time,cat
1.001,0.0,0.0,0.11699999999999999
0.842,0.161,1989.0,
0.697,0.289,3977.0,
0.598,0.395,5966.0,
0.511,0.489,7955.0,
0.425,0.574,9943.0,
0.365,0.636,11932.0,
0.312,0.694,13921.0,
0.262,0.748,15909.0,
0.219,0.77,17898.0,
0.188,0.798,19887.0,
0.157,0.844,21875.0,
0.134,0.864,23864.0,
0.113,0.878,25853.0,
0.0955,0.904,27842.0,
0.0811,0.916,29830.0,
0.0702,0.934,31819.0,
0.0582,0.94,33808.0,
0.0492,0.951,35796.0,
0.0417,0.959,37785.0,
0.0352,0.972,39774.0,
0.0299,0.965,41762.0,
0.0253,0.971,43751.0,
0.0216,0.974,45740.0,
0.0181,0.98,47728.0,
0.0153,0.973,49717.0,
