P,A,time,cat
0.0,1.008,0.0,0.027
0.0578,0.921,5.357,
0.116,0.864,10.71,
0.174,0.811,16.07,
0.231,0.746,21.43,
0.287,0.693,26.79,
0.344,0.644,32.14,
0.394,0.587,37.5,
0.448,0.533,42.86,
0.498,0.488,48.21,
0.549,0.434,53.57,
0.589,0.388,58.93,
0.637,0.348,64.29,
0.674,0.309,69.64,
0.728,0.261,75.0,
0.756,0.23,80.36,
0.788,0.193,85.71,
0.824,0.165,91.07,
0.842,0.139,96.43,
0.873,0.114,102.0,
0.904,0.0942,107.0,
0.921,0.0765,112.0,
0.925,0.0624,118.0,
0.962,0.0496,123.0,
0.949,0.0396,129.0,
0.967,0.0323,134.0,
0.979,0.0262,139.0,
0.973,0.0215,145.0,
0.988,0.0179,150.0,
