P,A,time,cat
0.0,1.003,0.0,0.0225
0.286,0.694,1233.0,
0.402,0.583,2465.0,
0.482,0.503,3698.0,
0.544,0.434,4931.0,
0.594,0.381,6163.0,
0.636,0.347,7396.0,
0.667,0.31,8629.0,
0.703,0.281,9861.0,
0.722,0.253,11094.0,
0.745,0.235,12327.0,
0.765,0.213,13559.0,
0.789,0.194,14792.0,
0.804,0.177,16025.0,
0.815,0.16,17257.0,
0.822,0.151,18490.0,
0.839,0.14,19723.0,
0.851,0.129,20955.0,
0.862,0.117,22188.0,
0.868,0.109,23421.0,
0.872,0.103,24653.0,
0.882,0.0932,25886.0,
0.885,0.0871,27119.0,
0.899,0.0811,28351.0,
0.911,0.0753,29584.0,
0.899,0.0703,30817.0,
0.911,0.0653,32049.0,
0.923,0.0603,33282.0,
0.922,0.057,34515.0,
0.929,0.0536,35747.0,
0.929,0.0504,36980.0,
0.93,0.0467,38213.0,
0.95,0.0441,39445.0,
0.941,0.0413,40678.0,
