A,P,time,cat
0.996,0.0,0.0,0.12
0.82,0.0711,109.0,
0.767,0.122,217.0,
0.718,0.172,326.0,
0.669,0.22,435.0,
0.626,0.269,543.0,
0.574,0.316,652.0,
0.53,0.364,761.0,
0.482,0.41,869.0,
0.437,0.453,978.0,
0.396,0.5,1087.0,
0.352,0.543,1195.0,
0.314,0.581,1304.0,
0.273,0.626,1412.0,
0.236,0.674,1521.0,
0.198,0.705,1630.0,
0.169,0.734,1738.0,
0.139,0.776,1847.0,
0.114,0.808,1956.0,
0.0936,0.844,2064.0,
0.0759,0.851,2173.0,
0.0622,0.871,2282.0,
0.0526,0.88,2390.0,
0.0452,0.893,2499.0,
0.0401,0.905,2608.0,
0.0359,0.921,2716.0,
0.0327,0.918,2825.0,
