A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07125000000000001
0.768,0.175,0.0309,34.24,
0.615,0.256,0.094,68.48,
0.502,0.291,0.164,103.0,
0.419,0.306,0.234,137.0,
0.354,0.3,0.305,171.0,
0.306,0.286,0.361,205.0,
0.264,0.269,0.419,240.0,
0.23,0.249,0.475,274.0,
0.203,0.228,0.52,308.0,
0.183,0.21,0.562,342.0,
0.163,0.186,0.61,377.0,
0.146,0.171,0.646,411.0,
0.131,0.156,0.671,445.0,
0.116,0.141,0.696,479.0,
0.105,0.128,0.727,514.0,
0.0933,0.116,0.736,548.0,
0.0848,0.104,0.76,582.0,
0.0751,0.0959,0.786,616.0,
0.0692,0.087,0.803,651.0,
0.0626,0.0807,0.816,685.0,
0.0568,0.0742,0.829,719.0,
0.0513,0.0685,0.834,753.0,
0.0469,0.0623,0.842,788.0,
0.0428,0.0586,0.854,822.0,
0.0394,0.0539,0.857,856.0,
0.036,0.0499,0.869,890.0,
0.0333,0.0475,0.883,925.0,
0.0307,0.0446,0.881,959.0,
0.0283,0.0413,0.889,993.0,
0.0267,0.039,0.887,1027.0,
0.025,0.037,0.898,1062.0,
0.0232,0.0358,0.893,1096.0,
0.0217,0.0342,0.904,1130.0,
