A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.057
0.737,0.208,0.036,42.0,
0.558,0.301,0.106,84.0,
0.451,0.339,0.183,126.0,
0.372,0.343,0.256,168.0,
0.312,0.332,0.319,210.0,
0.268,0.31,0.386,252.0,
0.232,0.284,0.446,294.0,
0.204,0.263,0.495,336.0,
0.181,0.239,0.544,378.0,
0.161,0.213,0.591,420.0,
0.144,0.191,0.622,462.0,
0.13,0.175,0.663,504.0,
0.116,0.159,0.69,546.0,
0.105,0.141,0.715,588.0,
0.0939,0.128,0.74,630.0,
0.0847,0.116,0.763,672.0,
0.0759,0.105,0.773,714.0,
0.0681,0.0969,0.802,756.0,
0.0621,0.0886,0.818,798.0,
0.057,0.0801,0.825,840.0,
0.0505,0.0738,0.834,882.0,
0.0465,0.0674,0.859,924.0,
0.0427,0.0618,0.851,966.0,
0.0388,0.0578,0.867,1008.0,
0.0354,0.0536,0.866,1050.0,
0.033,0.0499,0.878,1092.0,
0.0301,0.0469,0.883,1134.0,
0.0277,0.044,0.901,1176.0,
0.0262,0.0411,0.895,1218.0,
0.0241,0.0387,0.89,1260.0,
0.023,0.0368,0.895,1302.0,
0.0215,0.0353,0.902,1344.0,
0.02,0.0337,0.915,1386.0,
0.0189,0.0318,0.9,1428.0,
0.0178,0.0306,0.91,1470.0,
0.0171,0.0298,0.915,1512.0,
0.0165,0.0291,0.902,1554.0,
