P,A,time,cat
0.0,1.004,0.0,0.028
0.0299,0.941,479.0,
0.0607,0.917,959.0,
0.0917,0.891,1438.0,
0.125,0.852,1917.0,
0.157,0.828,2397.0,
0.186,0.792,2876.0,
0.221,0.756,3356.0,
0.259,0.713,3835.0,
0.294,0.692,4314.0,
0.329,0.648,4794.0,
0.368,0.615,5273.0,
0.401,0.581,5752.0,
0.44,0.54,6232.0,
0.479,0.498,6711.0,
0.525,0.466,7190.0,
0.556,0.419,7670.0,
0.609,0.379,8149.0,
0.646,0.335,8629.0,
0.689,0.289,9108.0,
0.737,0.25,9587.0,
0.787,0.205,10067.0,
0.81,0.164,10546.0,
0.871,0.126,11025.0,
0.893,0.0932,11505.0,
0.938,0.0667,11984.0,
0.947,0.0474,12463.0,
0.97,0.0335,12943.0,
0.97,0.0251,13422.0,
0.982,0.0201,13902.0,
0.983,0.0173,14381.0,
0.971,0.0158,14860.0,
0.983,0.0149,15340.0,
0.988,0.0144,15819.0,
