A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07
0.325,0.184,0.432,1.876,
0.128,0.345,0.47,3.752,
0.0641,0.454,0.416,5.628,
0.041,0.53,0.358,7.504,
0.0309,0.598,0.308,9.38,
0.0252,0.648,0.267,11.26,
0.0213,0.691,0.23,13.13,
0.0184,0.711,0.205,15.01,
0.0163,0.744,0.178,16.88,
0.0143,0.759,0.161,18.76,
0.0127,0.778,0.145,20.64,
0.0114,0.797,0.131,22.51,
0.0105,0.809,0.119,24.39,
0.00939,0.822,0.109,26.26,
0.00864,0.827,0.0993,28.14,
0.00787,0.83,0.0909,30.02,
0.00733,0.832,0.0858,31.89,
0.00686,0.847,0.0805,33.77,
0.00647,0.852,0.0752,35.64,
0.00607,0.859,0.0712,37.52,
