A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.08750000000000001
0.375,0.177,0.387,1.655,
0.153,0.335,0.433,3.31,
0.0765,0.454,0.386,4.965,
0.0454,0.537,0.342,6.62,
0.0329,0.599,0.29,8.275,
0.025,0.648,0.248,9.93,
0.0207,0.686,0.211,11.59,
0.0174,0.72,0.185,13.24,
0.015,0.738,0.161,14.89,
0.0132,0.755,0.144,16.55,
0.0116,0.773,0.13,18.21,
0.0105,0.787,0.117,19.86,
0.00927,0.788,0.105,21.52,
0.00849,0.822,0.0968,23.17,
0.00775,0.816,0.087,24.82,
0.00712,0.832,0.0808,26.48,
0.00651,0.837,0.0752,28.14,
0.00606,0.848,0.0718,29.79,
0.00576,0.84,0.0667,31.45,
0.00546,0.841,0.063,33.1,
