A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.125
0.188,0.0682,0.636,6.13,
0.173,0.136,0.583,12.26,
0.157,0.202,0.538,18.39,
0.143,0.27,0.481,24.52,
0.128,0.328,0.434,30.65,
0.116,0.399,0.394,36.78,
0.102,0.457,0.346,42.91,
0.0896,0.512,0.301,49.04,
0.0767,0.565,0.263,55.17,
0.0665,0.626,0.225,61.3,
0.0562,0.675,0.19,67.43,
0.0471,0.716,0.16,73.57,
0.0391,0.753,0.131,79.7,
0.0328,0.791,0.109,85.83,
0.0265,0.824,0.0901,91.96,
0.0218,0.847,0.0746,98.09,
0.0183,0.867,0.0622,104.0,
0.0156,0.89,0.053,110.0,
0.0137,0.903,0.0455,116.0,
0.0118,0.908,0.0407,123.0,
0.0108,0.925,0.0365,129.0,
0.00998,0.926,0.0337,135.0,
0.00926,0.929,0.0312,141.0,
