A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.1
0.193,0.0604,0.665,6.72,
0.18,0.119,0.613,13.44,
0.167,0.177,0.564,20.16,
0.155,0.237,0.524,26.88,
0.142,0.294,0.481,33.6,
0.128,0.352,0.436,40.32,
0.117,0.405,0.397,47.04,
0.105,0.46,0.356,53.76,
0.0939,0.512,0.316,60.48,
0.0832,0.556,0.286,67.2,
0.0727,0.614,0.249,73.92,
0.0632,0.647,0.213,80.64,
0.0549,0.687,0.187,87.36,
0.0466,0.74,0.159,94.08,
0.04,0.767,0.133,101.0,
0.0335,0.803,0.113,108.0,
0.0277,0.824,0.0951,114.0,
0.0236,0.857,0.079,121.0,
0.0199,0.869,0.0674,128.0,
0.017,0.893,0.0566,134.0,
0.0145,0.907,0.0494,141.0,
0.0128,0.919,0.0439,148.0,
0.0115,0.913,0.0393,155.0,
0.0106,0.919,0.0355,161.0,
0.00976,0.931,0.0332,168.0,
