A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.0399,0.187,0.778,345.0,
0.0328,0.333,0.631,691.0,
0.0273,0.446,0.522,1036.0,
0.0229,0.536,0.434,1381.0,
0.0192,0.603,0.375,1726.0,
0.0166,0.673,0.315,2072.0,
0.0144,0.711,0.275,2417.0,
0.0126,0.743,0.241,2762.0,
0.0111,0.767,0.213,3108.0,
0.00993,0.793,0.191,3453.0,
0.00907,0.818,0.173,3798.0,
0.00827,0.83,0.161,4143.0,
0.00766,0.834,0.147,4489.0,
0.00723,0.847,0.138,4834.0,
0.00694,0.857,0.133,5179.0,
0.00659,0.855,0.127,5524.0,
0.00638,0.872,0.12,5870.0,
0.00613,0.869,0.117,6215.0,
