A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.044
0.0438,0.114,0.841,245.0,
0.039,0.212,0.749,490.0,
0.0347,0.29,0.66,734.0,
0.0312,0.371,0.599,979.0,
0.0281,0.424,0.548,1224.0,
0.0252,0.487,0.489,1469.0,
0.0231,0.532,0.443,1714.0,
0.0208,0.577,0.392,1959.0,
0.0189,0.615,0.37,2204.0,
0.0174,0.639,0.331,2448.0,
0.016,0.675,0.305,2693.0,
0.0145,0.7,0.284,2938.0,
0.0136,0.72,0.262,3183.0,
0.0127,0.732,0.243,3428.0,
0.0118,0.753,0.226,3672.0,
0.011,0.764,0.209,3917.0,
0.0105,0.783,0.2,4162.0,
0.00982,0.805,0.189,4407.0,
0.0093,0.807,0.179,4652.0,
0.00882,0.809,0.169,4897.0,
0.00835,0.819,0.161,5142.0,
0.00801,0.828,0.154,5386.0,
0.00764,0.841,0.148,5631.0,
0.00761,0.852,0.143,5876.0,
0.00722,0.855,0.14,6121.0,
0.00696,0.851,0.132,6366.0,
0.00681,0.856,0.129,6610.0,
0.00661,0.861,0.128,6855.0,
0.00649,0.871,0.124,7100.0,
0.00633,0.879,0.121,7345.0,
