A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.022
0.852,0.1,0.0292,23.53,
0.738,0.176,0.0682,47.06,
0.64,0.232,0.112,70.58,
0.554,0.27,0.156,94.11,
0.485,0.294,0.2,118.0,
0.429,0.306,0.244,141.0,
0.382,0.307,0.29,165.0,
0.338,0.311,0.338,188.0,
0.301,0.296,0.378,212.0,
0.272,0.289,0.427,235.0,
0.246,0.273,0.462,259.0,
0.219,0.255,0.509,282.0,
0.2,0.234,0.544,306.0,
0.18,0.215,0.582,329.0,
0.162,0.194,0.628,353.0,
0.146,0.172,0.661,376.0,
0.131,0.152,0.702,400.0,
0.118,0.131,0.729,424.0,
0.107,0.114,0.756,447.0,
0.0957,0.0973,0.783,471.0,
0.0861,0.0835,0.824,494.0,
0.0767,0.0705,0.846,518.0,
0.068,0.0598,0.857,541.0,
0.0602,0.0513,0.876,565.0,
0.0538,0.0438,0.888,588.0,
0.0474,0.0389,0.891,612.0,
0.0427,0.0343,0.91,635.0,
0.0379,0.0312,0.915,659.0,
0.0337,0.0292,0.938,682.0,
0.03,0.027,0.927,706.0,
0.0266,0.0252,0.945,729.0,
0.0239,0.0245,0.934,753.0,
0.0214,0.0233,0.954,776.0,
0.0193,0.0223,0.955,800.0,
0.0174,0.0218,0.946,823.0,
0.0158,0.0212,0.941,847.0,
