A,P,time,cat
1.002,0.0,0.0,0.0885
0.883,0.0716,2.944,
0.804,0.153,5.889,
0.731,0.226,8.833,
0.653,0.299,11.78,
0.599,0.357,14.72,
0.54,0.414,17.67,
0.494,0.465,20.61,
0.453,0.514,23.56,
0.408,0.554,26.5,
0.366,0.595,29.44,
0.335,0.617,32.39,
0.306,0.649,35.33,
0.278,0.684,38.28,
0.252,0.7,41.22,
0.238,0.733,44.17,
0.218,0.743,47.11,
0.196,0.76,50.06,
0.188,0.77,53.0,
0.171,0.785,55.94,
0.16,0.802,58.89,
0.15,0.81,61.83,
0.14,0.825,64.78,
0.131,0.827,67.72,
0.125,0.836,70.67,
0.119,0.835,73.61,
0.113,0.855,76.56,
0.108,0.859,79.5,
0.104,0.863,82.44,
0.0984,0.868,85.39,
0.0958,0.869,88.33,
0.093,0.882,91.28,
0.0895,0.874,94.22,
0.0875,0.876,97.17,
0.0849,0.871,100.0,
0.0834,0.875,103.0,
0.0823,0.873,106.0,
