A,P,time,cat
0.992,0.0,0.0,0.055499999999999994
0.897,0.119,11.41,
0.778,0.224,22.82,
0.683,0.309,34.24,
0.609,0.395,45.65,
0.535,0.465,57.06,
0.477,0.522,68.47,
0.42,0.582,79.88,
0.368,0.631,91.29,
0.325,0.674,103.0,
0.284,0.717,114.0,
0.251,0.745,126.0,
0.222,0.773,137.0,
0.196,0.799,148.0,
0.175,0.83,160.0,
0.156,0.838,171.0,
0.137,0.866,183.0,
0.12,0.889,194.0,
0.107,0.88,205.0,
0.095,0.907,217.0,
0.0851,0.907,228.0,
0.0753,0.921,240.0,
0.067,0.936,251.0,
0.0592,0.941,262.0,
0.0524,0.96,274.0,
0.0465,0.946,285.0,
0.0417,0.97,297.0,
0.0375,0.965,308.0,
0.0334,0.964,320.0,
0.0298,0.965,331.0,
0.0268,0.964,342.0,
0.0244,0.978,354.0,
0.0214,0.97,365.0,
0.0196,0.982,377.0,
0.0175,0.986,388.0,
