P,A,time,cat
0.0,1.003,0.0,0.047
0.145,0.845,14.13,
0.264,0.741,28.27,
0.363,0.636,42.4,
0.445,0.555,56.53,
0.514,0.475,70.67,
0.585,0.413,84.8,
0.627,0.362,98.93,
0.677,0.318,113.0,
0.712,0.279,127.0,
0.753,0.245,141.0,
0.774,0.217,155.0,
0.79,0.193,170.0,
0.818,0.172,184.0,
0.84,0.153,198.0,
0.851,0.137,212.0,
0.869,0.122,226.0,
0.895,0.11,240.0,
0.9,0.0989,254.0,
0.904,0.0891,269.0,
0.906,0.0818,283.0,
0.907,0.0741,297.0,
0.907,0.0682,311.0,
0.934,0.0622,325.0,
0.926,0.0576,339.0,
0.949,0.0532,353.0,
0.949,0.0494,367.0,
0.945,0.0459,382.0,
0.946,0.044,396.0,
0.955,0.0413,410.0,
0.95,0.0392,424.0,
