P,A,time,cat
0.0,1.004,0.0,0.05875
0.121,0.877,9.375,
0.225,0.763,18.75,
0.317,0.685,28.12,
0.391,0.606,37.5,
0.458,0.535,46.88,
0.519,0.482,56.25,
0.566,0.429,65.62,
0.612,0.381,75.0,
0.65,0.341,84.38,
0.684,0.306,93.75,
0.711,0.278,103.0,
0.743,0.252,112.0,
0.769,0.225,122.0,
0.787,0.203,131.0,
0.807,0.186,141.0,
0.821,0.166,150.0,
0.838,0.152,159.0,
0.842,0.139,169.0,
0.868,0.127,178.0,
0.87,0.115,188.0,
0.887,0.107,197.0,
0.888,0.0975,206.0,
0.894,0.0904,216.0,
0.911,0.0823,225.0,
0.907,0.0766,234.0,
0.92,0.0705,244.0,
0.924,0.0669,253.0,
0.915,0.0622,262.0,
0.931,0.0578,272.0,
0.933,0.0548,281.0,
0.94,0.0511,291.0,
0.94,0.0484,300.0,
