A,P,time,cat
1.008,0.0,0.0,0.072
0.902,0.0511,1.324,
0.835,0.113,2.648,
0.781,0.173,3.972,
0.717,0.229,5.296,
0.66,0.289,6.62,
0.612,0.346,7.944,
0.565,0.392,9.268,
0.515,0.447,10.59,
0.464,0.497,11.92,
0.421,0.543,13.24,
0.372,0.586,14.56,
0.335,0.636,15.89,
0.297,0.681,17.21,
0.261,0.707,18.54,
0.229,0.742,19.86,
0.202,0.778,21.18,
0.173,0.806,22.51,
0.148,0.822,23.83,
0.128,0.848,25.16,
0.109,0.871,26.48,
0.0925,0.888,27.8,
0.0779,0.904,29.13,
0.066,0.92,30.45,
0.0559,0.93,31.78,
0.047,0.948,33.1,
0.0396,0.957,34.42,
0.0329,0.959,35.75,
0.028,0.966,37.07,
0.0242,0.977,38.4,
0.0204,0.98,39.72,
