A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.068
0.0995,0.0624,0.781,10.0,
0.0921,0.125,0.72,20.0,
0.0848,0.186,0.662,30.0,
0.0789,0.245,0.614,40.0,
0.0719,0.308,0.561,50.0,
0.0655,0.372,0.51,60.0,
0.0579,0.432,0.452,70.0,
0.0521,0.481,0.402,80.0,
0.0452,0.545,0.351,90.0,
0.0385,0.599,0.304,100.0,
0.0328,0.656,0.253,110.0,
0.0267,0.715,0.208,120.0,
0.0212,0.765,0.165,130.0,
0.0164,0.806,0.126,140.0,
0.0119,0.852,0.092,150.0,
0.00814,0.894,0.0633,160.0,
0.00546,0.925,0.0422,170.0,
0.00355,0.943,0.0273,180.0,
0.00234,0.959,0.0179,190.0,
0.00156,0.974,0.0119,200.0,
0.00108,0.982,0.00848,210.0,
0.0,0.981,0.00639,220.0,
0.0,0.996,0.00511,230.0,
