A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.085
0.0986,0.0505,0.78,6.462,
0.0941,0.0995,0.724,12.92,
0.0873,0.15,0.685,19.38,
0.0821,0.201,0.645,25.85,
0.0765,0.249,0.605,32.31,
0.0712,0.299,0.553,38.77,
0.0656,0.351,0.511,45.23,
0.0601,0.396,0.473,51.69,
0.0548,0.441,0.429,58.15,
0.0495,0.489,0.386,64.62,
0.044,0.54,0.35,71.08,
0.0394,0.586,0.306,77.54,
0.0342,0.623,0.268,84.0,
0.0294,0.679,0.228,90.46,
0.0248,0.713,0.194,96.92,
0.0206,0.75,0.162,103.0,
0.0167,0.789,0.13,110.0,
0.0132,0.832,0.1,116.0,
0.00995,0.86,0.0776,123.0,
0.0074,0.9,0.0578,129.0,
0.00544,0.918,0.0419,136.0,
0.0039,0.941,0.0303,142.0,
0.00283,0.948,0.022,149.0,
0.00207,0.97,0.0161,155.0,
0.00154,0.978,0.0121,162.0,
0.0012,0.976,0.00922,168.0,
