A,P,time,cat
1.017,0.0,0.0,0.045
0.976,0.0213,0.41,
0.961,0.0411,0.819,
0.946,0.0589,1.229,
0.919,0.075,1.639,
0.902,0.0893,2.049,
0.888,0.103,2.458,
0.884,0.115,2.868,
0.869,0.123,3.278,
0.867,0.133,3.687,
0.869,0.142,4.097,
0.85,0.15,4.507,
0.838,0.156,4.917,
0.845,0.163,5.326,
0.823,0.167,5.736,
0.822,0.172,6.146,
0.82,0.177,6.555,
0.81,0.181,6.965,
0.811,0.186,7.375,
0.808,0.189,7.785,
0.808,0.19,8.194,
0.79,0.192,8.604,
0.8,0.196,9.014,
0.798,0.198,9.423,
0.805,0.198,9.833,
0.795,0.203,10.24,
0.787,0.201,10.65,
0.798,0.203,11.06,
0.802,0.205,11.47,
0.795,0.206,11.88,
0.788,0.208,12.29,
0.79,0.207,12.7,
0.804,0.209,13.11,
0.795,0.21,13.52,
0.79,0.211,13.93,
0.781,0.21,14.34,
