A,P,time,cat
1.003,0.0,0.0,0.056249999999999994
0.962,0.0232,0.357,
0.951,0.045,0.714,
0.929,0.0638,1.071,
0.918,0.0807,1.428,
0.895,0.095,1.785,
0.888,0.108,2.142,
0.867,0.121,2.499,
0.871,0.131,2.856,
0.863,0.141,3.214,
0.852,0.148,3.571,
0.833,0.157,3.928,
0.833,0.163,4.285,
0.831,0.167,4.642,
0.827,0.171,4.999,
0.819,0.176,5.356,
0.818,0.182,5.713,
0.815,0.184,6.07,
0.806,0.189,6.427,
0.819,0.193,6.784,
0.794,0.192,7.141,
0.803,0.196,7.498,
0.8,0.2,7.855,
0.791,0.2,8.212,
0.788,0.202,8.569,
0.798,0.203,8.926,
0.786,0.204,9.284,
0.8,0.205,9.641,
0.792,0.207,9.998,
0.796,0.207,10.35,
0.798,0.208,10.71,
0.791,0.208,11.07,
0.795,0.21,11.43,
0.78,0.209,11.78,
0.786,0.212,12.14,
