A,P,time,cat
1.0,0.0,0.0,0.06625
0.923,0.0721,2.289,
0.859,0.136,4.577,
0.805,0.192,6.866,
0.752,0.24,9.154,
0.711,0.281,11.44,
0.679,0.321,13.73,
0.648,0.354,16.02,
0.618,0.382,18.31,
0.587,0.406,20.6,
0.581,0.425,22.89,
0.546,0.443,25.17,
0.529,0.459,27.46,
0.52,0.48,29.75,
0.503,0.49,32.04,
0.497,0.499,34.33,
0.494,0.51,36.62,
0.484,0.516,38.9,
0.476,0.524,41.19,
0.472,0.534,43.48,
0.459,0.531,45.77,
0.456,0.539,48.06,
0.454,0.544,50.35,
0.448,0.542,52.64,
0.446,0.556,54.92,
0.444,0.555,57.21,
0.441,0.555,59.5,
0.439,0.552,61.79,
