A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04625
0.0398,0.704,0.216,0.157,
0.0355,0.628,0.304,0.313,
0.0327,0.578,0.343,0.47,
0.0314,0.548,0.374,0.626,
0.0298,0.527,0.407,0.783,
0.0285,0.501,0.418,0.939,
0.0271,0.481,0.444,1.096,
0.0263,0.461,0.467,1.253,
0.0251,0.442,0.491,1.409,
0.0237,0.423,0.514,1.566,
0.0226,0.394,0.534,1.722,
0.0215,0.383,0.551,1.879,
0.0206,0.361,0.583,2.035,
0.0193,0.346,0.595,2.192,
0.0183,0.326,0.624,2.349,
0.0173,0.306,0.641,2.505,
0.0164,0.286,0.658,2.662,
0.0152,0.267,0.671,2.818,
0.0143,0.251,0.686,2.975,
0.0132,0.232,0.708,3.131,
0.0125,0.219,0.731,3.288,
0.0115,0.203,0.74,3.444,
0.0105,0.188,0.758,3.601,
0.00989,0.173,0.768,3.758,
0.00906,0.16,0.793,3.914,
0.00839,0.15,0.801,4.071,
0.00772,0.136,0.817,4.227,
0.00713,0.126,0.823,4.384,
0.00655,0.116,0.835,4.54,
0.00612,0.108,0.844,4.697,
0.0056,0.0979,0.856,4.854,
0.00515,0.0908,0.872,5.01,
0.00479,0.084,0.864,5.167,
0.00446,0.0797,0.869,5.323,
0.00422,0.0748,0.885,5.48,
0.00398,0.0696,0.889,5.636,
0.00378,0.0668,0.892,5.793,
