A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.037
0.0385,0.682,0.246,0.331,
0.035,0.622,0.309,0.662,
0.0331,0.58,0.351,0.993,
0.031,0.548,0.389,1.324,
0.0289,0.51,0.426,1.655,
0.0264,0.47,0.462,1.986,
0.0245,0.435,0.497,2.317,
0.0228,0.398,0.539,2.648,
0.021,0.373,0.574,2.979,
0.0189,0.333,0.608,3.31,
0.0175,0.304,0.636,3.641,
0.0156,0.274,0.674,3.972,
0.0141,0.243,0.698,4.304,
0.0125,0.218,0.74,4.635,
0.0109,0.193,0.761,4.966,
0.0096,0.169,0.783,5.297,
0.00837,0.146,0.806,5.628,
0.00723,0.127,0.835,5.959,
0.00631,0.111,0.856,6.29,
0.00542,0.0967,0.85,6.621,
0.00491,0.0852,0.87,6.952,
0.00433,0.0763,0.89,7.283,
0.00388,0.0684,0.88,7.614,
0.00363,0.0635,0.902,7.945,
0.0034,0.0591,0.916,8.276,
