A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.081
0.757,0.0512,0.129,5.129,
0.706,0.0975,0.121,10.26,
0.671,0.143,0.114,15.39,
0.626,0.189,0.108,20.52,
0.583,0.235,0.102,25.65,
0.56,0.281,0.0957,30.77,
0.52,0.326,0.0884,35.9,
0.483,0.37,0.0819,41.03,
0.445,0.415,0.0758,46.16,
0.407,0.461,0.07,51.29,
0.37,0.492,0.0636,56.42,
0.338,0.542,0.0583,61.55,
0.301,0.581,0.052,66.68,
0.274,0.614,0.0465,71.81,
0.238,0.652,0.0418,76.94,
0.21,0.697,0.0363,82.06,
0.184,0.726,0.0314,87.19,
0.157,0.759,0.0269,92.32,
0.134,0.802,0.0229,97.45,
0.112,0.829,0.0194,103.0,
0.0926,0.847,0.0159,108.0,
0.0764,0.871,0.013,113.0,
0.0623,0.899,0.0105,118.0,
0.05,0.901,0.00855,123.0,
0.0407,0.922,0.00695,128.0,
0.0332,0.943,0.00569,133.0,
0.0271,0.939,0.00462,138.0,
0.0226,0.942,0.00386,144.0,
0.0191,0.964,0.00329,149.0,
0.0163,0.951,0.00283,154.0,
0.0143,0.978,0.00245,159.0,
