P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.048
0.103,0.805,0.0779,77.7,
0.258,0.644,0.0811,155.0,
0.398,0.527,0.0682,233.0,
0.515,0.426,0.0531,311.0,
0.61,0.335,0.0416,388.0,
0.684,0.275,0.0327,466.0,
0.749,0.218,0.0268,544.0,
0.803,0.176,0.0221,622.0,
0.838,0.141,0.0182,699.0,
0.86,0.113,0.0157,777.0,
0.89,0.0912,0.0134,855.0,
0.913,0.0739,0.0118,932.0,
0.928,0.0595,0.0104,1010.0,
0.935,0.0477,0.00927,1088.0,
0.942,0.0377,0.00843,1166.0,
0.973,0.0309,0.00787,1243.0,
0.971,0.025,0.00733,1321.0,
0.965,0.0199,0.00679,1399.0,
0.983,0.0158,0.00645,1476.0,
0.977,0.0129,0.00617,1554.0,
