P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06
0.101,0.822,0.0631,70.64,
0.249,0.669,0.0638,141.0,
0.384,0.552,0.0525,212.0,
0.49,0.455,0.0424,283.0,
0.587,0.37,0.0351,353.0,
0.65,0.307,0.0284,424.0,
0.724,0.25,0.0236,494.0,
0.765,0.207,0.0203,565.0,
0.807,0.168,0.0172,636.0,
0.843,0.138,0.015,706.0,
0.863,0.114,0.0131,777.0,
0.894,0.0929,0.0116,848.0,
0.914,0.0768,0.0103,918.0,
0.919,0.063,0.0094,989.0,
0.938,0.0515,0.00865,1060.0,
0.937,0.042,0.00795,1130.0,
0.951,0.0345,0.00737,1201.0,
0.97,0.0284,0.00702,1271.0,
0.977,0.0234,0.0066,1342.0,
0.968,0.019,0.00637,1413.0,
0.966,0.0157,0.00605,1483.0,
0.975,0.013,0.0059,1554.0,
