P,A,time,cat
0.0,1.005,0.0,0.065
0.0355,0.908,904.0,
0.0713,0.875,1808.0,
0.108,0.84,2712.0,
0.146,0.793,3616.0,
0.185,0.764,4520.0,
0.223,0.722,5424.0,
0.264,0.68,6328.0,
0.308,0.639,7232.0,
0.35,0.6,8136.0,
0.395,0.564,9040.0,
0.436,0.512,9944.0,
0.489,0.47,10848.0,
0.534,0.422,11751.0,
0.579,0.371,12655.0,
0.63,0.324,13559.0,
0.682,0.274,14463.0,
0.739,0.226,15367.0,
0.788,0.179,16271.0,
0.846,0.133,17175.0,
0.882,0.0965,18079.0,
0.91,0.0682,18983.0,
0.928,0.0496,19887.0,
0.942,0.0392,20791.0,
0.95,0.0346,21695.0,
0.96,0.0321,22599.0,
