A,P,time,cat
1.001,0.0,0.0,0.024
0.866,0.12,2.68,
0.787,0.198,5.359,
0.717,0.274,8.039,
0.654,0.343,10.72,
0.582,0.412,13.4,
0.527,0.465,16.08,
0.471,0.522,18.76,
0.42,0.569,21.44,
0.382,0.625,24.12,
0.332,0.662,26.8,
0.291,0.708,29.48,
0.254,0.742,32.16,
0.227,0.775,34.84,
0.202,0.801,37.52,
0.172,0.829,40.19,
0.152,0.845,42.87,
0.132,0.865,45.55,
0.115,0.886,48.23,
0.1,0.89,50.91,
0.0875,0.912,53.59,
0.0758,0.923,56.27,
0.0665,0.935,58.95,
0.0572,0.934,61.63,
0.0497,0.948,64.31,
0.043,0.965,66.99,
0.0382,0.957,69.67,
0.0329,0.958,72.35,
0.0289,0.965,75.03,
