A,P,time,cat
1.009,0.0,0.0,0.016
0.872,0.118,4.429,
0.787,0.2,8.857,
0.7,0.282,13.29,
0.636,0.354,17.71,
0.569,0.425,22.14,
0.507,0.487,26.57,
0.451,0.552,31.0,
0.395,0.603,35.43,
0.348,0.651,39.86,
0.301,0.698,44.29,
0.262,0.729,48.71,
0.227,0.78,53.14,
0.199,0.801,57.57,
0.173,0.823,62.0,
0.147,0.847,66.43,
0.126,0.875,70.86,
0.109,0.886,75.29,
0.0928,0.889,79.71,
0.0793,0.923,84.14,
0.0686,0.936,88.57,
0.0582,0.954,93.0,
0.05,0.948,97.43,
0.0425,0.956,102.0,
0.037,0.971,106.0,
0.0315,0.982,111.0,
0.0274,0.963,115.0,
0.0235,0.982,120.0,
0.0204,0.975,124.0,
