P,A,time,cat
0.0,1.001,0.0,0.091
0.0411,0.898,1912.0,
0.0817,0.854,3824.0,
0.123,0.814,5737.0,
0.167,0.771,7649.0,
0.209,0.735,9561.0,
0.253,0.692,11473.0,
0.293,0.653,13385.0,
0.334,0.609,15298.0,
0.379,0.555,17210.0,
0.419,0.516,19122.0,
0.467,0.479,21034.0,
0.515,0.436,22946.0,
0.549,0.393,24858.0,
0.598,0.352,26771.0,
0.63,0.316,28683.0,
0.674,0.276,30595.0,
0.713,0.24,32507.0,
0.748,0.206,34419.0,
0.781,0.176,36332.0,
0.809,0.15,38244.0,
0.837,0.13,40156.0,
0.866,0.111,42068.0,
0.867,0.0987,43980.0,
0.882,0.0903,45893.0,
0.883,0.0847,47805.0,
0.892,0.0813,49717.0,
