P,A,time,cat
0.0,1.002,0.0,0.11374999999999999
0.046,0.87,1507.0,
0.0922,0.831,3013.0,
0.137,0.787,4520.0,
0.183,0.74,6026.0,
0.232,0.694,7533.0,
0.276,0.641,9040.0,
0.327,0.607,10546.0,
0.375,0.55,12053.0,
0.42,0.512,13559.0,
0.472,0.468,15066.0,
0.518,0.419,16572.0,
0.563,0.374,18079.0,
0.609,0.333,19586.0,
0.649,0.287,21092.0,
0.692,0.247,22599.0,
0.748,0.211,24105.0,
0.784,0.176,25612.0,
0.811,0.149,27118.0,
0.829,0.127,28625.0,
0.844,0.107,30132.0,
0.863,0.0968,31638.0,
0.869,0.0888,33145.0,
0.873,0.0823,34651.0,
0.88,0.0793,36158.0,
