A,P,time,cat
1.007,0.0,0.0,0.10375000000000001
0.936,0.0574,49.85,
0.879,0.108,99.71,
0.84,0.152,150.0,
0.794,0.195,199.0,
0.751,0.232,249.0,
0.723,0.266,299.0,
0.696,0.292,349.0,
0.67,0.324,399.0,
0.653,0.345,449.0,
0.62,0.369,499.0,
0.613,0.389,548.0,
0.588,0.402,598.0,
0.575,0.417,648.0,
0.553,0.43,698.0,
0.557,0.441,748.0,
0.538,0.459,798.0,
0.528,0.461,848.0,
0.523,0.469,897.0,
0.514,0.477,947.0,
0.512,0.486,997.0,
0.498,0.492,1047.0,
0.496,0.496,1097.0,
0.497,0.508,1147.0,
0.481,0.5,1196.0,
0.493,0.509,1246.0,
0.475,0.509,1296.0,
0.482,0.515,1346.0,
0.476,0.523,1396.0,
0.47,0.515,1446.0,
0.464,0.52,1496.0,
0.464,0.525,1545.0,
0.467,0.527,1595.0,
0.461,0.534,1645.0,
0.464,0.534,1695.0,
