A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.08
0.185,0.702,0.0515,1372.0,
0.17,0.665,0.114,2744.0,
0.159,0.614,0.172,4116.0,
0.146,0.561,0.233,5488.0,
0.135,0.516,0.296,6860.0,
0.122,0.477,0.348,8232.0,
0.111,0.427,0.402,9604.0,
0.102,0.388,0.458,10977.0,
0.0906,0.344,0.51,12349.0,
0.0809,0.314,0.56,13721.0,
0.0716,0.275,0.605,15093.0,
0.0633,0.243,0.65,16465.0,
0.0552,0.213,0.693,17837.0,
0.0478,0.186,0.736,19209.0,
0.0401,0.156,0.769,20581.0,
0.0344,0.133,0.808,21953.0,
0.029,0.111,0.834,23325.0,
0.0242,0.0921,0.852,24697.0,
0.0199,0.0769,0.884,26069.0,
0.0162,0.0619,0.9,27441.0,
0.0132,0.05,0.926,28814.0,
0.0106,0.0407,0.94,30186.0,
0.00857,0.0329,0.953,31558.0,
0.00681,0.0263,0.968,32930.0,
0.00547,0.0209,0.967,34302.0,
0.0043,0.0166,0.973,35674.0,
0.00341,0.013,0.978,37046.0,
0.0027,0.0103,0.996,38418.0,
