A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.064
0.179,0.691,0.081,2465.0,
0.162,0.628,0.17,4931.0,
0.144,0.556,0.253,7396.0,
0.129,0.487,0.341,9861.0,
0.111,0.432,0.419,12327.0,
0.0957,0.367,0.493,14792.0,
0.0827,0.313,0.562,17257.0,
0.0681,0.261,0.637,19723.0,
0.056,0.214,0.692,22188.0,
0.0455,0.173,0.756,24653.0,
0.0357,0.139,0.793,27118.0,
0.0277,0.108,0.851,29584.0,
0.021,0.0819,0.878,32049.0,
0.0156,0.0612,0.904,34514.0,
0.0116,0.0444,0.939,36980.0,
0.00822,0.0324,0.95,39445.0,
0.00598,0.0233,0.974,41910.0,
0.0042,0.0163,0.977,44376.0,
0.00297,0.0116,0.994,46841.0,
0.00207,0.00811,0.991,49306.0,
0.00145,0.00554,0.977,51772.0,
0.00101,0.00395,1.001,54237.0,
