A,P,time,cat
1.014,0.0,0.0,0.057
0.884,0.113,0.378,
0.789,0.213,0.757,
0.697,0.296,1.135,
0.623,0.373,1.513,
0.556,0.44,1.891,
0.496,0.498,2.27,
0.441,0.553,2.648,
0.397,0.6,3.026,
0.353,0.639,3.405,
0.317,0.678,3.783,
0.287,0.712,4.161,
0.253,0.748,4.539,
0.227,0.768,4.918,
0.205,0.791,5.296,
0.186,0.798,5.674,
0.167,0.828,6.053,
0.15,0.833,6.431,
0.136,0.864,6.809,
0.122,0.878,7.187,
0.111,0.884,7.566,
0.1,0.887,7.944,
0.0943,0.892,8.322,
0.0822,0.917,8.701,
0.0756,0.916,9.079,
0.0691,0.92,9.457,
0.0625,0.92,9.835,
0.057,0.93,10.21,
0.052,0.953,10.59,
0.0478,0.939,10.97,
0.0443,0.948,11.35,
0.0413,0.951,11.73,
0.0372,0.953,12.11,
0.0346,0.97,12.48,
0.0325,0.967,12.86,
0.0297,0.963,13.24,
