A,P,time,cat
0.996,0.0,0.0,0.028499999999999998
0.937,0.0433,1438.0,
0.888,0.086,2876.0,
0.852,0.131,4314.0,
0.803,0.173,5752.0,
0.758,0.213,7190.0,
0.719,0.255,8629.0,
0.679,0.299,10067.0,
0.639,0.339,11505.0,
0.596,0.378,12943.0,
0.557,0.424,14381.0,
0.52,0.459,15819.0,
0.475,0.495,17257.0,
0.441,0.542,18695.0,
0.402,0.58,20133.0,
0.362,0.607,21571.0,
0.328,0.645,23009.0,
0.291,0.684,24448.0,
0.263,0.724,25886.0,
0.229,0.758,27324.0,
0.199,0.775,28762.0,
0.171,0.8,30200.0,
0.146,0.84,31638.0,
0.122,0.869,33076.0,
0.099,0.894,34514.0,
0.0798,0.91,35952.0,
0.0641,0.926,37390.0,
0.0499,0.95,38828.0,
0.0385,0.957,40267.0,
0.0291,0.971,41705.0,
0.0222,0.963,43143.0,
0.0165,0.987,44581.0,
0.0122,0.982,46019.0,
0.00907,0.987,47457.0,
