P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.079
0.0278,0.00102,0.901,733.0,
0.0577,0.0,0.858,1466.0,
0.0863,0.0,0.839,2199.0,
0.115,0.0,0.799,2932.0,
0.144,0.0,0.775,3665.0,
0.173,0.0,0.761,4398.0,
0.201,0.0,0.715,5130.0,
0.233,0.0,0.702,5863.0,
0.261,0.0,0.664,6596.0,
0.287,0.0,0.633,7329.0,
0.318,0.0,0.601,8062.0,
0.346,0.0,0.575,8795.0,
0.379,0.0,0.539,9528.0,
0.401,0.0,0.512,10261.0,
0.431,0.0,0.492,10994.0,
0.463,0.0,0.463,11727.0,
0.495,0.0,0.427,12460.0,
0.514,0.0,0.407,13193.0,
0.548,0.0,0.377,13925.0,
0.571,0.0,0.348,14658.0,
0.608,0.0,0.317,15391.0,
0.628,0.0,0.293,16124.0,
0.662,0.0,0.266,16857.0,
0.679,0.0,0.239,17590.0,
0.713,0.0,0.21,18323.0,
0.73,0.0,0.182,19056.0,
0.771,0.0,0.159,19789.0,
0.804,0.0,0.13,20522.0,
0.813,0.0,0.107,21255.0,
0.839,0.0,0.0842,21988.0,
0.861,0.0,0.0619,22720.0,
0.881,0.0,0.0436,23453.0,
0.907,0.0,0.0288,24186.0,
0.913,0.0,0.019,24919.0,
0.931,0.0,0.014,25652.0,
0.928,0.0,0.0116,26385.0,
0.924,0.0,0.0108,27118.0,
