P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.09875
0.0465,0.0,0.847,976.0,
0.0944,0.0,0.814,1952.0,
0.142,0.0,0.749,2928.0,
0.196,0.0,0.718,3903.0,
0.242,0.0,0.663,4879.0,
0.287,0.0,0.611,5855.0,
0.331,0.0,0.563,6831.0,
0.379,0.0,0.519,7807.0,
0.433,0.0,0.478,8783.0,
0.479,0.0,0.424,9759.0,
0.519,0.0,0.376,10734.0,
0.579,0.0,0.328,11710.0,
0.616,0.0,0.287,12686.0,
0.673,0.0,0.237,13662.0,
0.708,0.0,0.195,14638.0,
0.748,0.0,0.149,15614.0,
0.8,0.0,0.109,16590.0,
0.83,0.0,0.0701,17566.0,
0.862,0.0,0.0394,18541.0,
0.896,0.0,0.0201,19517.0,
0.903,0.0,0.0126,20493.0,
0.904,0.0,0.0104,21469.0,
