P,A,time,cat
0.0,0.992,0.0,0.0675
0.0511,0.94,164.0,
0.0955,0.898,327.0,
0.136,0.864,491.0,
0.175,0.834,654.0,
0.202,0.789,818.0,
0.232,0.766,981.0,
0.259,0.736,1145.0,
0.28,0.719,1308.0,
0.299,0.703,1472.0,
0.317,0.678,1636.0,
0.337,0.666,1799.0,
0.345,0.654,1963.0,
0.357,0.63,2126.0,
0.368,0.626,2290.0,
0.381,0.607,2453.0,
0.386,0.609,2617.0,
0.399,0.6,2780.0,
0.401,0.591,2944.0,
0.414,0.589,3108.0,
0.417,0.578,3271.0,
0.417,0.574,3435.0,
0.427,0.57,3598.0,
0.434,0.556,3762.0,
0.432,0.558,3925.0,
0.436,0.562,4089.0,
0.442,0.558,4252.0,
0.445,0.547,4416.0,
0.451,0.545,4579.0,
0.451,0.546,4743.0,
0.45,0.543,4907.0,
0.455,0.542,5070.0,
0.46,0.537,5234.0,
0.459,0.543,5397.0,
0.457,0.536,5561.0,
0.461,0.535,5724.0,
0.462,0.537,5888.0,
0.454,0.539,6051.0,
0.455,0.537,6215.0,
