P,A,time,cat
0.0,1.004,0.0,0.034
0.0733,0.921,0.0568,
0.143,0.844,0.114,
0.21,0.773,0.17,
0.273,0.717,0.227,
0.333,0.656,0.284,
0.389,0.602,0.341,
0.441,0.542,0.398,
0.493,0.504,0.454,
0.536,0.454,0.511,
0.582,0.409,0.568,
0.62,0.37,0.625,
0.659,0.336,0.682,
0.688,0.305,0.738,
0.719,0.271,0.795,
0.754,0.248,0.852,
0.771,0.224,0.909,
0.793,0.204,0.966,
0.808,0.183,1.022,
0.829,0.166,1.079,
0.838,0.151,1.136,
0.851,0.138,1.193,
0.872,0.128,1.249,
0.873,0.116,1.306,
0.892,0.107,1.363,
0.894,0.0999,1.42,
0.905,0.093,1.477,
0.896,0.0867,1.533,
0.907,0.0809,1.59,
0.92,0.0763,1.647,
0.916,0.0734,1.704,
0.927,0.0697,1.761,
0.931,0.0657,1.817,
0.933,0.0638,1.874,
0.934,0.0622,1.931,
