P,A,time,cat
0.0,0.999,0.0,0.0425
0.0898,0.888,0.0571,
0.177,0.818,0.114,
0.259,0.724,0.171,
0.332,0.645,0.228,
0.404,0.58,0.285,
0.468,0.514,0.342,
0.524,0.462,0.399,
0.587,0.405,0.457,
0.629,0.363,0.514,
0.665,0.32,0.571,
0.706,0.282,0.628,
0.743,0.247,0.685,
0.765,0.217,0.742,
0.807,0.192,0.799,
0.812,0.171,0.856,
0.849,0.151,0.913,
0.868,0.134,0.97,
0.874,0.122,1.027,
0.881,0.108,1.084,
0.894,0.0992,1.141,
0.902,0.0897,1.198,
0.917,0.0833,1.256,
0.92,0.0785,1.313,
0.911,0.0725,1.37,
0.935,0.0689,1.427,
0.947,0.0645,1.484,
0.93,0.0617,1.541,
0.928,0.0591,1.598,
0.947,0.0576,1.655,
