A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.076,0.181,0.75,311.0,
0.0612,0.329,0.616,622.0,
0.0511,0.448,0.501,932.0,
0.0419,0.55,0.407,1243.0,
0.0345,0.625,0.341,1554.0,
0.0287,0.687,0.276,1864.0,
0.0236,0.743,0.231,2175.0,
0.0197,0.784,0.193,2486.0,
0.0163,0.815,0.159,2797.0,
0.0137,0.849,0.133,3108.0,
0.0115,0.865,0.111,3418.0,
0.00954,0.896,0.0951,3729.0,
0.00811,0.907,0.08,4040.0,
0.00689,0.929,0.0676,4350.0,
0.00594,0.936,0.0577,4661.0,
0.00503,0.95,0.0497,4972.0,
0.00435,0.942,0.0428,5283.0,
0.00373,0.956,0.0367,5594.0,
0.00331,0.961,0.0327,5904.0,
0.0029,0.964,0.0285,6215.0,
