A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.025
0.0773,0.162,0.759,226.0,
0.0647,0.301,0.642,452.0,
0.0541,0.422,0.53,678.0,
0.0449,0.516,0.438,904.0,
0.038,0.588,0.371,1130.0,
0.0318,0.653,0.31,1356.0,
0.0266,0.71,0.261,1582.0,
0.0227,0.752,0.221,1808.0,
0.0189,0.803,0.187,2034.0,
0.016,0.818,0.156,2260.0,
0.0137,0.847,0.135,2486.0,
0.0116,0.873,0.114,2712.0,
0.00988,0.894,0.0981,2938.0,
0.00851,0.91,0.0834,3164.0,
0.00729,0.927,0.0719,3390.0,
0.00623,0.923,0.0621,3616.0,
0.00555,0.929,0.0541,3842.0,
0.00483,0.951,0.0469,4068.0,
0.00415,0.957,0.0412,4294.0,
0.00372,0.954,0.0361,4520.0,
