P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.112
0.0838,0.907,0.00884,14.32,
0.168,0.814,0.0103,28.65,
0.242,0.743,0.0114,42.97,
0.313,0.675,0.0127,57.3,
0.369,0.604,0.0137,71.62,
0.429,0.556,0.0147,85.95,
0.479,0.503,0.0155,100.0,
0.53,0.454,0.0161,115.0,
0.566,0.41,0.0167,129.0,
0.6,0.373,0.0174,143.0,
0.644,0.336,0.0179,158.0,
0.671,0.304,0.0186,172.0,
0.697,0.276,0.0189,186.0,
0.713,0.253,0.0194,201.0,
0.745,0.228,0.0197,215.0,
0.762,0.203,0.0197,229.0,
0.781,0.186,0.0205,244.0,
0.792,0.169,0.0205,258.0,
0.819,0.153,0.0206,272.0,
0.823,0.139,0.0208,286.0,
0.838,0.125,0.0212,301.0,
0.856,0.113,0.0212,315.0,
0.858,0.102,0.0215,329.0,
0.864,0.0927,0.0217,344.0,
0.884,0.0847,0.0216,358.0,
0.88,0.077,0.0218,372.0,
0.897,0.0691,0.022,387.0,
0.895,0.0628,0.0218,401.0,
0.911,0.0571,0.0221,415.0,
0.912,0.0512,0.022,430.0,
0.909,0.0468,0.0223,444.0,
0.916,0.0424,0.0224,458.0,
0.911,0.0381,0.0224,473.0,
0.934,0.0343,0.0222,487.0,
0.923,0.0314,0.0224,501.0,
0.928,0.0284,0.0223,516.0,
0.929,0.0257,0.0225,530.0,
